LONGCODE,PARENT CODE,Name,SIZE,CARRIAGE,SKU,STOCK,DESCRIPTION,Image1,Image2,Image3,Image4,RRP,Sell,Trade,,,,,Discount 
TW379719-BLUE_BLACKONE SIZE,TW379719-BLUE_BLACK,Tuf Wear Cruise Trainers Aid,ONE SIZE,4.99,5063253039208,1,"Engineered for endurance and performance. Step into your sessions with confidence wearing the Tuf Wear Cruise Trainers Aid. Designed to perform as hard as you do, this essential coaching tool is built from premium heavy-duty synthetic leather, standing up to the most punishing workouts while retaining its structure and toughness session after session.Its high-density impact foam delivers exceptional coverage across all strike zones, efficiently absorbing the force of punches to keep you comfortable during demanding drills. Engineered for practicality, the adjustable hook-and-loop fastening system ensures a snug, personalised fit that stays secure throughout every movement. Finished in a classic Blue, this Trainers Aid combines professional aesthetics with trusted durability—a must-have for any serious boxing coach or gym setup.Durable Construction: Heavy-duty synthetic leather upper built for intense use.Impact Absorption: High-density foam effectively cushions strike areas.Secure Fit: Adjustable hook-and-loop strap allows for a custom, locked-in feel.Classic Style: Features a professional Blue finish with Tuf Wear branding.Coach Essential: Designed to support trainers during heavy pad work.",https://admin.tufweardirect.com/shopimages/products/extras/TW379719-BLUE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-BLUE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-BLUE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-BLUE-F4.JPG,119.99,99.99,60,51.0,88.7,93.7,93.99,Y
TW379719-BLACK_WHITEONE SIZE,TW379719-BLACK_WHITE,Tuf Wear Cruise Trainers Aid,ONE SIZE,4.99,5063253039215,0,"Engineered for endurance and performance. Step into your sessions with confidence wearing the Tuf Wear Cruise Trainers Aid. Designed to perform as hard as you do, this essential coaching tool is built from premium heavy-duty synthetic leather, standing up to the most punishing workouts while retaining its structure and toughness session after session.Its high-density impact foam delivers exceptional coverage across all strike zones, efficiently absorbing the force of punches to keep you comfortable during demanding drills. Engineered for practicality, the adjustable hook-and-loop fastening system ensures a snug, personalised fit that stays secure throughout every movement. Finished with the signature Tuf Wear logo, this Black and White edition combines professional aesthetics with trusted durability—a must-have for any serious boxing coach or gym setup.Durable Construction: Heavy-duty synthetic leather upper built for intense use.Impact Absorption: High-density foam effectively cushions strike areas.Secure Fit: Adjustable hook-and-loop strap allows for a custom, locked-in feel.Professional Look: Features bold Tuf Wear branding in Black and White.Coach Essential: Designed to support trainers during heavy pad work.",https://admin.tufweardirect.com/shopimages/products/normal/TW379719-BLACKWHITE-F1.JPG,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-BLACKWHITE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-BLACKWHITE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-BLACKWHITE-F4.jpg,119.99,99.99,60,51.0,88.7,93.7,93.99,Y
TW379719-BLACK_GOLDONE SIZE,TW379719-BLACK_GOLD,Tuf Wear Cruise Trainers Aid,ONE SIZE,4.99,5063253039222,0,"Engineered for endurance and performance. Step into your sessions with confidence wearing the Tuf Wear Cruise Trainers Aid. Designed to perform as hard as you do, this essential coaching tool is built from premium heavy-duty synthetic leather, standing up to the most punishing workouts while retaining its structure and toughness session after session.Its high-density impact foam delivers exceptional coverage across all strike zones, efficiently absorbing the force of punches to keep you comfortable during demanding drills. Engineered for practicality, the adjustable hook-and-loop fastening system ensures a snug, personalised fit that stays secure throughout every movement. Finished with the signature Tuf Wear logo, the Cruise Trainers Aid combines professional aesthetics with trusted durability—a must-have for any serious boxing coach or gym setup.Durable Construction: Heavy-duty synthetic leather upper built for intense use.Impact Absorption: High-density foam effectively cushions strike areas.Secure Fit: Adjustable hook-and-loop strap allows for a custom, locked-in feel.Professional Look: Features signature Tuf Wear branding in Black and Gold.Coach Essential: Designed to support trainers during heavy pad work.",https://admin.tufweardirect.com/shopimages/products/extras/TW379719-BLACKGOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-BLACKGOLD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-BLACKGOLD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-BLACKGOLD-F4.JPG,119.99,99.99,60,51.0,88.7,93.7,93.99,Y
TW36011-GOLD/BLACK16oz,TW36011-GOLD/BLACK,Tuf Wear Falcon Hook & Loop Training Gloves,16oz,4.99,5063253028820,1,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-GOLDBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-GOLDBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-GOLDBLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-GOLDBLACK-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
TW34544-BLACK/PINK12oz,TW34544-BLACK/PINK,Tuf Wear Falcon Lace Training Gloves ,12oz,4.99,5063253024037,5+,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACKPINK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACKPINK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACKPINK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACKPINK-F4.jpg,99.99,79.99,50,42.5,74.0,78.9,78.99,Y
TW34544-BLACK/GOLD12oz,TW34544-BLACK/GOLD,Tuf Wear Falcon Lace Training Gloves ,12oz,4.99,5063253024099,2,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACKGOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACKGOLD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACKGOLD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACKGOLD-F4.jpg,99.99,79.99,50,42.5,74.0,78.9,78.99,Y
TW31261-BLACK10oz,TW31261-BLACK,Tuf Wear Cruise Training Gloves,10oz,4.99,5060984577696,0,"The Cruise Boxing gloves are made of top quality Durable Synthetic leather and ensure maximum protection during an intense boxing match / Training.Â  The amazingly designed boxing gloves consisting of an open palm offers comfortable, ergonomic fit with a breathable interior made of mesh material which allows the inside of the gloves to dry faster and prevent unpleasant smells.Â  The 10mm fist padding with Pre shape Injection mold technology to ensure complete protection against all shock impact during sparring / boxing training sessions etc. These gloves fit perfectly right away; no discomfort due to stiffness. With the distinctive Tufwear printed logo placed in the centre, these gloves will give you a fresh and timeless appearance everytime.- Durable synthetic leather- Water resistant nylon inner- Attached thumb to prevent injury- 3"" wide strap for a secure fit- Tuf Wear brandedSizes: 10,12,14,16oz",https://admin.tufweardirect.com/shopimages/products/extras/TW31261-BLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31261-BLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31261-BLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31261-BLACK-F4.jpg,37.99,29.99,19,16.2,28.1,33.1,33.99,Y
TW31261-RED10oz,TW31261-RED,Tuf Wear Cruise Training Gloves,10oz,4.99,5060984577733,3,"The Cruise Boxing gloves are made of top quality Durable Synthetic leather and ensure maximum protection during an intense boxing match / Training.Â  The amazingly designed boxing gloves consisting of an open palm offers comfortable, ergonomic fit with a breathable interior made of mesh material which allows the inside of the gloves to dry faster and prevent unpleasant smells.Â  The 10mm fist padding with Pre shape Injection mold technology to ensure complete protection against all shock impact during sparring / boxing training sessions etc. These gloves fit perfectly right away; no discomfort due to stiffness. With the distinctive Tufwear printed logo placed in the centre, these gloves will give you a fresh and timeless appearance everytime.- Durable synthetic leather- Water resistant nylon inner- Attached thumb to prevent injury- 3"" wide strap for a secure fit- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW31261-RED-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31261-RED-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31261-RED-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31261-RED-F4.jpg,37.99,29.99,19,16.2,28.1,33.1,33.99,Y
TW31261-BLUE10oz,TW31261-BLUE,Tuf Wear Cruise Training Gloves,10oz,4.99,5060984577771,5+,"The Cruise Boxing gloves are made of top quality Durable Synthetic leather and ensure maximum protection during an intense boxing match / Training.Â  The amazingly designed boxing gloves consisting of an open palm offers comfortable, ergonomic fit with a breathable interior made of mesh material which allows the inside of the gloves to dry faster and prevent unpleasant smells.Â  The 10mm fist padding with Pre shape Injection mold technology to ensure complete protection against all shock impact during sparring / boxing training sessions etc. These gloves fit perfectly right away; no discomfort due to stiffness. With the distinctive Tufwear printed logo placed in the centre, these gloves will give you a fresh and timeless appearance everytime.- Durable synthetic leather- Water resistant nylon inner- Attached thumb to prevent injury- 3"" wide strap for a secure fit- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW31261-BLUE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31261-BLUE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31261-BLUE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31261-BLUE-F4.jpg,37.99,29.99,19,16.2,28.1,33.1,33.99,Y
TW32161-GREEN10oz,TW32161-GREEN,Tuf Wear Cruise Training Gloves,10oz,4.99,5063253033923,1,"The Cruise Boxing gloves are made of top quality Durable Synthetic leather and ensure maximum protection during an intense boxing match / Training.Â  The amazingly designed boxing gloves consisting of an open palm offers comfortable, ergonomic fit with a breathable interior made of mesh material which allows the inside of the gloves to dry faster and prevent unpleasant smells.Â  The 10mm fist padding with Pre shape Injection mold technology to ensure complete protection against all shock impact during sparring / boxing training sessions etc. These gloves fit perfectly right away; no discomfort due to stiffness. With the distinctive Tufwear printed logo placed in the centre, these gloves will give you a fresh and timeless appearance everytime.- Durable synthetic leather- Water resistant nylon inner- Attached thumb to prevent injury- 3"" wide strap for a secure fit- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW32161-GREEN-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32161-GREENWHITE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32161-GREENWHITE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32161-GREENWHITE-F4.jpg,37.99,29.99,19,16.2,28.1,33.1,33.99,Y
TW34544-BLACK/PURPLE12oz,TW34544-BLACK/PURPLE,Tuf Wear Falcon Lace Training Gloves,12oz,4.99,5063253023931,5+,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACKPURPLE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACKPURPLE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACKPURPLE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACKPURPLE-F4.jpg,99.99,79.99,50,42.5,74.0,78.9,78.99,Y
TW34544-WHITE/GOLD12oz,TW34544-WHITE/GOLD,Tuf Wear Falcon Lace Training Gloves,12oz,4.99,5063253023979,5+,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW34544-WHITEGOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-WHITEGOLD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-WHITEGOLD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-WHITEGOLD-F4.jpg,99.99,79.99,50,42.5,74.0,78.9,78.99,Y
