Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
cartas-karakal-squash-racket-junior,Karakal Squash Racket  Junior,"Perfect for younger participants the Karakal CSX is a junior length squash racket
Hi Tec 7050 Alloy
180 gms Frame Weight
Fan String Pattern
600mm Junior Length
New Muscle Frame
Parallel Beam
Two Piece Construction
Midplus Head
3/4 Racket Cover",Karakal,Sporting Goods,SQUASH,"new in, cartas",TRUE,Colour,None,Size,None,,,SQRKJ,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032224203,https://cartasport.net/main_images/SQRKJ.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SQRKJ.jpg,kg,,,active
cartas-karakal-squash-racket-titanium-hybrid-pro,Karakal Squash Racket Titanium  Hybrid - Pro,"Titanium Composite Squash Racket
170gms Frame Weight
Titanium Composite
Midplus Head
3/4 Cover",Karakal,Sporting Goods,SQUASH,"new in, cartas",TRUE,Colour,None,Size,None,,,SQRTP,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032224180,https://cartasport.net/main_images/SQRTP.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SQRTP.jpg,kg,,,active
cartas-karakal-squash-racket-raw-130,Karakal Squash Racket Raw-130,"The Raw 130 is also manufactured using Nano Graphite/Titanium and weighs 130gms
It benefits from the same features as its lighter counterpart and offers players another weight option depending on their preferences  
Nano Graphite/Titanium construction        
130 gram frame weight        
350mm balance point        
Midplus head 480 sq cm
14/18 Straight string pattern
Full Racket Cover
Fitted with the world?s No 1 PU Super Grip",Karakal,Sporting Goods,SQUASH,"new in, cartas",TRUE,Colour,None,Size,None,,,SQRR13,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032224173,https://cartasport.net/main_images/SQRR13.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SQRR13.jpg,kg,,,active
cartas-karakal-squash-racket-raw-120,Karakal Squash Racket Raw-120,"The Raw 120 is manufactured using Nano Graphite/Titanium and as the name suggests has a 120gm frame weight It comes with a straight 14/18 string pattern and has a 355mm balance point 
It is of course fitted with the No 1 Karakal PU Super Grip
Nano Graphite/Titanium construction   
120 gram frame weight        
355mm balance point         
Midplus head 480 sq cm        
14/18 Straight string pattern        
Full Racket Cover        
Fitted with the world?s No 1 PU Super Grip",Karakal,Sporting Goods,SQUASH,"new in, cartas",TRUE,Colour,None,Size,None,,,SQRR12,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032224166,https://cartasport.net/main_images/SQRR12.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SQRR12.jpg,kg,,,active
cartas-karakal-squash-racket-raw-120,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SQRR12_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-racketball-balls-black-competition-tube-of-2,Karakal Racketball Balls Black (Competition)Tube Of 2,"A Racketball ball with lower bounce designed for tournament play
Complys with ESR Specification
Non Marking Rubber
Specially designed for the Squash Court",Karakal,Sporting Goods,SQUASH 57,"new in, cartas",TRUE,Colour,Black,Size,None,,,RBB,220,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032240302,https://cartasport.net/main_images/RBB.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/RBB.jpg,kg,,,active
cartas-karakal-racketball-balls-black-competition-tube-of-2,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/RBB_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-racketball-balls-black-competition-tube-of-2,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/RBB_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-racketball-balls-blue-rec-tube-of-2,Karakal Racketball Balls Blue (Rec)- Tube Of 2,"A Racketball Ball designed for recreational use and competition play
Complys with ESR Specifications
Non Marking Rubber
Specially designed for the Squash Court",Karakal,Sporting Goods,SQUASH 57,"new in, cartas",TRUE,Colour,Blue,Size,None,,,RBBB,200,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032240401,https://cartasport.net/main_images/RBBB.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/RBBB.jpg,kg,,,active
cartas-karakal-racketball-balls-blue-rec-tube-of-2,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/RBBB_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-racketball-balls-blue-rec-tube-of-2,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/RBBB_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-crx-hybrid-racketball-rkt,Karakal  Crx Hybrid Racketball Rkt.,"Karakals CRX-Hybrid racketball is our mid range racket and gives great playability Designed with the improving palyer in mind 
155g Frame Weight
Graphite Composite
Parallel Beam
Midplus Headsize
Wrist Strap
3/4 cover",Karakal,Sporting Goods,SQUASH 57,"new in, cartas",TRUE,Colour,None,Size,None,,,RBRKH,300,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032470358,https://cartasport.net/main_images/RBRKH.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/RBRKH.jpg,kg,,,active
cartas-karakal-crx-tour-racketball-racket,Karakal Crx-Tour Racketball Racket,"This Racket gives great playability and is the perfect racket for beginners and improving players alike
165g Frame Weight
7050 Alloy
Parallel Beam
Midplus Head
Wrist Strap
3/4 Head Cover",Karakal,Sporting Goods,SQUASH 57,"new in, cartas",TRUE,Colour,None,Size,None,,,RBRKT,220,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032470365,https://cartasport.net/main_images/RBRKT.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/RBRKT.jpg,kg,,,active
cartas-karakal-ff-150-racketball-racket,Karakal Ff-150 Racketball Racket,"This is the lightest of the new frames which encourages faster swing strokes and more manoeuvrability on the court The lighter frame allows you achieve faster racket head speeds resulting in more speed and power in your shots

- 150gm Frame weight
- 100 Fast Fibre Nano gel
- 1 Piece Construction
- Constant Taper
- Midplus head
- Full Cover Wrist Strap",Karakal,Sporting Goods,SQUASH 57,"new in, cartas",TRUE,Colour,None,Size,None,,,RBRFF15,210,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032470341,https://cartasport.net/main_images/RBRFF15.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/RBRFF15.jpg,kg,,,active
cartas-karakal-ff-160-racketball-racket,Karakal Ff-160 Racketball Racket,"With a 160gm frame weight this is a great all round racket that doesnt sacrifice swing speed or manoeuvrability but has enough weight in the frame allowing you to generate great levels of power
- 160gm Frame weight
- 100 Fast Fibre Nano gel
- 1 Piece Construction
- Constant Taper
- Midplus head
- Full Cover Wrist Strap",Karakal,Sporting Goods,SQUASH 57,"new in, cartas",TRUE,Colour,None,Size,None,,,RBRFF16,100,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032470334,https://cartasport.net/main_images/RBRFF16.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/RBRFF16.jpg,kg,,,active
cartas-karakal-extending-t-t-net-post-set,Karakal Extending T.T. Net/Post Set,"The Karakal Net Set is a clever retractable table tennis net that you can stretch out and clip to any table 
It stretches out to 6 feet long and is a regulation 6 inches high It comes in a handy storage bag to protect and keep it tidy when not in use
- Retractable net
- Full square case",Karakal,Sporting Goods,TABLE TENNIS,"new in, cartas",TRUE,Colour,Silver,Size,None,,,KETTN,400,shopify,deny,manual,9.99,9.99,TRUE,TRUE,does not apply,https://cartasport.net/main_images/KETTN.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/KETTN.jpg,kg,,,active
cartas-karakal-extending-t-t-net-post-set,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/KETTN_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-extending-t-t-net-post-set,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/KETTN_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-tennis-ball-clips,Karakal Tennis Ball Clips,"This device clips onto your shorts skirt or skort 
- No need for pockets
- Holds one tennis ball
- Clips onto the top of Shorts Skirt or Skort
- Easy to remove
- Strong plastic construction",Karakal,Sporting Goods,TENNISBALLS,"new in, cartas",TRUE,Colour,White,Size,None,,,TBCLIP,80,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032061419,https://cartasport.net/main_images/TBCLIP.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/TBCLIP.jpg,kg,,,active
cartas-karakal-low-compression-tennis-balls,Karakal Low Compression Tennis Balls,"ITF Approved Transition Tennis Ball
- Bag of 12 Balls
- Complies to LTA Traffic Light Scheme
- Low Pressure Transition Ball
- 11% lower bounce than the Mid ball",Karakal,Sporting Goods,TENNISBALLS,"new in, cartas",TRUE,Colour,Yellow/Orange,Size,None,,,TBKL,340,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060542981712,https://cartasport.net/main_images/TBKL.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/TBKL.jpg,kg,,,active
cartas-karakal-low-compression-tennis-balls,,,,,,,,Colour,Yellow/Red,Size,None,,,TBKS,340,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060542981736,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/TBKS.jpg,kg,,,active
cartas-karakal-low-compression-tennis-balls,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/TBKS_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-low-compression-tennis-balls,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/TBKS_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-low-compression-tennis-balls,,,,,,,,Colour,Yellow/Green Dot,Size,None,,,TBKMD,340,shopify,deny,manual,9.99,9.99,TRUE,TRUE,does not apply,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/TBKMD.jpg,kg,,,active
cartas-karakal-low-compression-tennis-balls,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/TBKMD_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-low-compression-tennis-balls,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/TBKMD_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-mini-flash-tennis-racket,Karakal Mini Flash Tennis Racket,"The Karakal Flash is an excellent choice for beginner and improving players and has been upgraded with our 7050 Alumag Alloy
We have also added additional support to the shaft and throat sections to give the racket additional strength and stability
- Fitted with Karakal PU Super Grip
- 7050 Alumag Alloy
- 3/4 Headcover",Karakal,Sporting Goods,TENNISRACKET,"new in, cartas",TRUE,Colour,Red,Size,19in,,,TRK19,450,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032371389,https://cartasport.net/main_images/TRK19.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/TRK19.jpg,kg,,,active
cartas-karakal-mini-flash-tennis-racket,,,,,,,,Colour,Red,Size,21in,,,TRK21,450,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032371372,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/TRK21.jpg,kg,,,active
cartas-karakal-mini-flash-tennis-racket,,,,,,,,Colour,Red,Size,23in,,,TRK23,450,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032371365,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/TRK23.jpg,kg,,,active
cartas-karakal-mini-flash-tennis-racket,,,,,,,,Colour,Green,Size,25in,,,TRK25,450,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032371358,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/TRK25.jpg,kg,,,active
cartas-karakal-tennis-racket-comp-27in,Karakal Tennis Racket Comp - 27in,"Constructed from high grade 7050 Alloy Fitted with the Worlds No1 PU Super Grip 
The ideal Karakal starter racket
- 280gms frame weight
- 710 sq cms Head Size 
- 1518kg string tension
- Parallel Frame",Karakal,Sporting Goods,TENNISRACKET,"new in, cartas",TRUE,Colour,None,Size,None,,,TRK27,180,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032371211,https://cartasport.net/main_images/TRK27.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/TRK27.jpg,kg,,,active
cartas-karakal-tennis-racket-pro-comp,Karakal Tennis Racket Pro Comp,"The PRO Composite Tennis Racket is a Graphite/Aluminium Composite racket with a 295gram frame weight and a 650 sq cm headsize 
It is designed with game improving players in mind
 - 295 gram frame weight
 - 650 sq cm Midsize head
 - 340mm Balance Point
 - 18-20kg String tension
 - 22mm Parallel Beam construction",Karakal,Sporting Goods,TENNISRACKET,"new in, cartas",TRUE,Colour,None,Size,None,,,TRKPC,280,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032371020,https://cartasport.net/main_images/TRKPC.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/TRKPC.jpg,kg,,,active
cartas-head-cyber-pro-squash-racket,Head Cyber Pro Squash Racket,"If you need an evenly balanced racquet for the occasional squash outing at the weekend the CYBER PRO 
is a great choice It differs from the TOUR version with a slightly heavier weight and a classic heart shape 
for more stability and control The necessary power comes from HEADs Amplified Fibre Technology (AFT) 
and the additional stiffness it provides This all-rounder is a great control friend for all-round recreational players",Head,Sporting Goods,SQUASH,"new in, cartas",TRUE,Colour,Black/Red,Size,None,,,SQH24CP,220,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'724794401552,https://cartasport.net/main_images/SQH24CP.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SQH24CP.jpg,kg,,,active
cartas-head-cyber-pro-squash-racket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SQH24CP_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-head-cyber-tour-squash-racket,Head Cyber Tour Squash Racket,"You dont play as often as you want but when you do you are all about power 
The CYBER TOUR the lightest of the CYBER series is a powerful ally on the weekend court 
It features a unique teardrop shape as well as HEADs Amplified Fibre Technology (AFT) which provides power by increasing the racquets stiffness 
With its new exciting colorway the CYBER TOUR is the perfect tool for the once-in-a-while power allround player",Head,Sporting Goods,SQUASH,"new in, cartas",TRUE,Colour,Black/Green,Size,None,,,SQH24CT,220,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'724794401583,https://cartasport.net/main_images/SQH24CT.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SQH24CT.jpg,kg,,,active
cartas-head-cyber-tour-squash-racket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SQH24CT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-head-tennis-balls-team,Head Tennis Balls Team,"Head team tennis balls are made for beginners and recreational players wanting a blend of playability and optimum control 
For enhanced durability they feature constant seams and TexTech felt and ensure good all-around performance 
These pressurized balls have been approved by the International Tennis Federation
- Tubes of 4",Head,Sporting Goods,TENNIS,"new in, cartas",TRUE,Colour,None,Size,None,,,HEAD00023,180,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'072489757041,https://cartasport.net/main_images/TBHT.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/TBHT.jpg,kg,,,active
cartas-head-tennis-balls-tour,Head Tennis Balls Tour,"The HEAD TOUR ball has been developed with several HEAD pro players 
The HEAD TOUR ball features Encore TM technology for extended durability and provides more spin and control 
Official ball of many tennis federations clubs and tournaments",Head,Sporting Goods,TENNIS,"new in, cartas",TRUE,Colour,None,Size,None,,,HEAD00024,180,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'072489707046,https://cartasport.net/main_images/TBHTO.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/TBHTO.jpg,kg,,,active
cartas-head-tennis-racket-coco,Head Tennis Racket Coco,"The Head Coco Junior Tennis Racquet is Inspired by the prowess and competitive spirit of the young tennis star Cori Coco Gauff this racquet is the ideal companion for looking to excel in the sport from an early age.
Specially designed to fit young hands the Coco provides a perfect balance between lightness and robustness allowing junior players to develop essential skills such as speed and precision its size and design are optimized for young athletes offering an exceptional control a key factor to build confidence on the court from the first training sessions and to learn from a young age to mechanize the blows.
It incorporates the latest Head technology ensuring unmatched stability and optimal energy transfer in each hit crucial elements for young players to protect their joints at all times.
The Head Coco Junior Tennis Racquet is designed to propel young talents towards excellence in their age range.",Head,Sporting Goods,TENNIS,"new in, cartas",TRUE,Colour,Green/White,Size,19in,,,HEAD00003,270,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'724794748527,https://cartasport.net/main_images/HEAD00003.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/HEAD00003.jpg,kg,,,active
cartas-head-tennis-racket-coco,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/HEAD00003_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-head-tennis-racket-coco,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/HEAD00003_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-head-tennis-racket-coco,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/HEAD00003_3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-head-tennis-racket-coco,,,,,,,,Colour,Green/White,Size,21in,,,HEAD00004,290,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'724794748503,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/HEAD00003.jpg,kg,,,active
cartas-head-tennis-racket-coco,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/HEAD00003_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-head-tennis-racket-coco,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/HEAD00003_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-head-tennis-racket-coco,,,,,,,,Colour,Green/White,Size,23in,,,HEAD00005,310,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'724794748480,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/HEAD00003.jpg,kg,,,active
cartas-head-tennis-racket-coco,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/HEAD00003_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-head-tennis-racket-coco,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/HEAD00003_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-head-tennis-racket-coco,,,,,,,,Colour,Green/White,Size,25in,,,HEAD00006,320,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'724794748459,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/HEAD00003.jpg,kg,,,active
cartas-head-tennis-racket-coco,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/HEAD00003_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-head-tennis-racket-coco,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/HEAD00003_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-head-novak-tennis-racket,Head Novak Tennis Racket,"With its colorful vibrant design the  NOVAK  TENNIS RACQUET is ideal for children who are new to tennis 
Named after HEAD ambassador Novak Djokovic this racquet comes with the Damp+ insert which reduces vibration 
To add to the fun the racquets colorful header-card has a monster design and can be worn as a mask
and the racquet also comes with stickers

? Named after Novak Djokovic
? Colorful design
? Damp+ insert reduces vibration
? Colorful header-card can be worn as a mask
? Stickers included",Head,Sporting Goods,TENNIS,"new in, cartas",TRUE,Colour,Black/Blue,Size,19in,,,TRHN2419,270,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'724794748411,https://cartasport.net/main_images/TRHN24.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/TRHN24.jpg,kg,,,active
cartas-head-novak-tennis-racket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/TRHN24_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
