Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
blitz-blitz-colour-belt-double-stripe,,,,,,,,Size,250cm,,,,,3684,0.132,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194116025,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-double-stripe-Brown-White.jpg,kg,,,active
blitz-blitz-colour-belt-double-stripe,,,,,,,,Size,280cm,,,,,3685,0.144,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055194116513,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-double-stripe-Brown-White.jpg,kg,,,active
blitz-blitz-colour-belt-double-stripe,,,,,,,,Size,320cm,,,,,3686,0.164,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055194117190,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-double-stripe-Brown-White.jpg,kg,,,active
blitz-blitz-colour-belt-double-stripe,,,,,,,,Size,200cm,,,,,22338,0.1,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055915148120,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-double-stripe-Purple-White.jpg,kg,,,active
blitz-blitz-colour-belt-double-stripe,,,,,,,,Size,240cm,,,,,22339,0.1,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055915148137,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-double-stripe-Purple-White.jpg,kg,,,active
blitz-blitz-colour-belt-double-stripe,,,,,,,,Size,280cm,,,,,3688,0.144,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055194116650,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-double-stripe-Purple-White.jpg,kg,,,active
blitz-blitz-colour-belt-double-stripe,,,,,,,,Size,320cm,,,,,3689,0.164,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055194117329,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-double-stripe-Purple-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,Blitz Colour Belt / White Stripe,"<br><ul><li><p>Ideal for training and grading</p></li><li><p>High quality stitching</p></li><li><p>Extremely durable and easy to tie</p></li><li><p>100% polyester and colour fast</p></li><li><p>4.5cm wide</p></li></ul>Traditional and versatile, 4.5cm wide with high quality stitching, extremely durable and easy to tie. Ideal for training and grading. 100% polyester and colour fast.",Blitz,Sporting Goods,Clothing > Belts & Sashes,"new in, blitz",TRUE,Size,200cm,,,,,22342,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148168,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Black-White.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Black-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-colour-belt-white-stripe,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,240cm,,,,,22343,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148175,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Black-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,280cm,,,,,3610,0.144,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116421,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Black-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,320cm,,,,,3611,0.164,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117107,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Black-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,200cm,,,,,22344,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148182,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Blue-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,230cm,,,,,3612,0.144,shopify,deny,manual,6.99,1.99,TRUE,TRUE,'5055194154287,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Blue-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,240cm,,,,,22345,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148199,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Blue-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,280cm,,,,,3614,0.144,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116469,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Blue-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,320cm,,,,,3615,0.164,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117145,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Blue-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,200cm,,,,,22346,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148205,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Brown-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,240cm,,,,,22347,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148212,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Brown-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,280cm,,,,,3618,0.144,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116506,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Brown-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,320cm,,,,,3619,0.164,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117183,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Brown-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,200cm,,,,,22348,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148229,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Green-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,230cm,,,,,3620,0.144,shopify,deny,manual,6.99,1.99,TRUE,TRUE,'5055194154270,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Green-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,240cm,,,,,22349,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148236,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Green-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,280cm,,,,,3622,0.144,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116551,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Green-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,320cm,,,,,3623,0.164,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117237,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Green-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,200cm,,,,,22350,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148243,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Grey-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,240cm,,,,,22351,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148250,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Grey-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,280cm,,,,,13717,0.144,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915114767,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Grey-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,320cm,,,,,13718,0.164,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915114774,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Grey-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,200cm,,,,,22352,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148267,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Orange-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,240cm,,,,,22353,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148274,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Orange-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,280cm,,,,,3626,0.144,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116599,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Orange-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,320cm,,,,,3627,0.164,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117275,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Orange-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,200cm,,,,,22354,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148281,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Purple-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,240cm,,,,,22355,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148298,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Purple-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,280cm,,,,,3630,0.144,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116643,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Purple-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,320cm,,,,,3631,0.164,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117312,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Purple-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,200cm,,,,,22356,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148304,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Red-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,240cm,,,,,22357,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148311,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Red-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,280cm,,,,,3634,0.144,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116681,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Red-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,320cm,,,,,3635,0.164,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117350,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Red-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,200cm,,,,,22358,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148328,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Yellow-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,240cm,,,,,22359,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915148335,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Yellow-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,280cm,,,,,3638,0.144,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116728,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Yellow-White.jpg,kg,,,active
blitz-blitz-colour-belt-white-stripe,,,,,,,,Size,320cm,,,,,3639,0.164,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117398,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Yellow-White.jpg,kg,,,active
blitz-blitz-adult-cotton-sole-kung-fu-shoes,Blitz Adult Cotton Sole Kung Fu Shoes,"<br><ul><li><p>Specifically designed for indoor training</p></li><li><p>White full inner lining for superior comfort</p></li><li><p>Elasticated sides for secure fit and ease of use</p></li><li><p>Upper shoe is made from a thick cotton canvas</p></li><li><p>Sole & stitching made from contrast colour cotton</p></li></ul><p>Specifically designed for indoor training. Also, ideal for Tai Chi. White stitched and padded, full inner lining for superior comfort. Elasticated sides for the shoes to easily slip on and off whilst remaining secure during training and activities. Upper shoe is made from a thick cotton canvas. Sole and stitching is is made from contrast colour cotton.</p>",Blitz,Sporting Goods,Clothing > Footwear,"new in, blitz",TRUE,,,,,,,1792,0.384,shopify,deny,manual,25.99,24.99,TRUE,TRUE,'5055194126673,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes.jpg,kg,,,active
blitz-blitz-adult-cotton-sole-kung-fu-shoes,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-cotton-sole-kung-fu-shoes,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-cotton-sole-kung-fu-shoes,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-cotton-sole-kung-fu-shoes,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes-4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-cotton-sole-kung-fu-shoes,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes-5.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-adult-cotton-sole-kung-fu-shoes,,,,,,,,,,,,,,1793,0.384,shopify,deny,manual,20.99,18.99,TRUE,TRUE,'5055194126680,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes.jpg,kg,,,active
blitz-blitz-adult-cotton-sole-kung-fu-shoes,,,,,,,,,,,,,,1787,0.384,shopify,deny,manual,25.99,24.99,TRUE,TRUE,'5055194126628,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes.jpg,kg,,,active
blitz-blitz-adult-cotton-sole-kung-fu-shoes,,,,,,,,,,,,,,1789,0.384,shopify,deny,manual,25.99,24.99,TRUE,TRUE,'5055194126642,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes.jpg,kg,,,active
blitz-blitz-adult-cotton-sole-kung-fu-shoes,,,,,,,,,,,,,,1790,0.384,shopify,deny,manual,25.99,24.99,TRUE,TRUE,'5055194126659,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes.jpg,kg,,,active
blitz-blitz-adult-cotton-sole-kung-fu-shoes,,,,,,,,,,,,,,1791,0.384,shopify,deny,manual,25.99,24.99,TRUE,TRUE,'5055194126666,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes.jpg,kg,,,active
blitz-blitz-kids-cotton-student-karate-gi-7oz,Blitz Kids Cotton Student Karate Gi - 7oz,"<br><ul><li><p>Ideal first gi for students</p></li><li><p>Trousers have an elastic/tie waistband</p></li><li><p>White belt included</p></li><li><p>100% cotton</p></li><li><p>7oz</p></li></ul>Ideal first gi for students. Traditional wrap over Karate suit. Soft to touch and non-abrasive to the skin, made with a flawless loom weave to give a great smooth finish. The jacket is longer than most to stop riding up over the belt. Trousers have an elastic/tie waist for a precise and comfortable fit. Plain, minimalistic design allows suit to be personalised with club logos and associations. Woven Blitz label on lapel and on the top of left leg. White belt included. 100% cotton. 7oz.",Blitz,Sporting Goods,Karate > Suits & Uniforms,"new in, blitz",TRUE,Size,0/130cm,,,,,274,1.44,shopify,deny,manual,28.99,31.99,TRUE,FALSE,'5055194110337,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,kg,,,active
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White-side.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White-back.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White-4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White-5.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black-side.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black-back.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,Size,00/120cm,,,,,273,1.544,shopify,deny,manual,27.99,30.99,TRUE,FALSE,'5055194110320,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,kg,,,active
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,Size,000/110cm,,,,,272,1.05,shopify,deny,manual,26.99,29.99,TRUE,FALSE,'5055194110313,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,kg,,,active
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,Size,0000/100cm,,,,,16485,1.008,shopify,deny,manual,26.99,28.99,TRUE,FALSE,'5055194173257,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,kg,,,active
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,Size,00000/90cm,,,,,22604,0,shopify,deny,manual,25.99,27.99,TRUE,FALSE,'5055915149677,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,kg,,,active
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,Size,1/140cm,,,,,275,1.218,shopify,deny,manual,29.99,33.99,TRUE,FALSE,'5055194110344,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,kg,,,active
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,Size,2/150cm,,,,,276,1.578,shopify,deny,manual,31.99,35.99,TRUE,FALSE,'5055194110351,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,kg,,,active
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,Size,0/130cm,,,,,269,1.44,shopify,deny,manual,25.99,27.99,TRUE,FALSE,'5055194110221,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White.jpg,kg,,,active
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,Size,00/120cm,,,,,268,1.544,shopify,deny,manual,24.99,26.99,TRUE,FALSE,'5055194110214,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White.jpg,kg,,,active
blitz-blitz-kids-cotton-student-karate-gi-7oz,,,,,,,,Size,000/110cm,,,,,267,1.05,shopify,deny,manual,23.99,25.99,TRUE,FALSE,'5055194110207,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White.jpg,kg,,,active
