Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
reydon-torq-explore-breakfast,TORQ Explore Breakfast,"<p>Part of the Supercharged SystemTMOur instant Explore Supercharged Breakfasts have been designed to provide easily accessible, useful and effective nutritional fuel in a convenient, lightweight, low volume package. Simply add hot or cold water to the pack and your breakfast is ready to eat.<br><br>It is TORQ’s Performance Nutrition heritage that makes the Explore Breakfasts so unique and sets them apart from other outdoor food products in the marketplace. Each pack contains over 500 calories of high quality functional food to provide the energy needed to get the most out of your adventurous activities. By focusing on functionality, TORQ’s Explore Breakfasts significantly out-perform higher calorie alternatives.<br></p><p>Over 500 Functional Calories</p><p>100g Carbohydrate</p><p>25g Protein</p><p>3g Fat</p><p>Shared Nutritional Profiles*<br><br>*Our Explore Breakfasts, Meals and Desserts share almost identical nutritional profiles. This means that all of our Supercharged SystemTM range will deliver the same performance function, regardless of flavour, or whether the recipes are savoury or sweet. <br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,EXPBFAG,160,shopify,deny,manual,11.99,14.99,TRUE,FALSE,'5060123414998,https://images.reydonsports.com/website/EXPBFAG.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EXPBFAG.png,kg,,,active,5060123414998
reydon-torq-explore-breakfast,,,,,,,,,,,,,,EXPBFBM,160,shopify,deny,manual,11.99,14.99,TRUE,FALSE,'5060123414752,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EXPBFBM.png,kg,,,active,5060123414752
reydon-torq-explore-breakfast,,,,,,,,,,,,,,EXPBFCR,160,shopify,deny,manual,11.99,14.99,TRUE,FALSE,'5060123414769,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EXPBFCR.png,kg,,,active,5060123414769
reydon-torq-explore-dessert,TORQ Explore Dessert,"<p> Our instant Explore Supercharged Desserts have been designed to provide easily accessible, useful and effective nutritional fuel in a convenient, lightweight, low volume package. Simply add hot water to the pack, stir until creamy, add your sauce and your dessert is ready to eat.<br><br>It is TORQ’s Performance Nutrition heritage that makes our Explore Desserts so unique and sets them apart from other outdoor food products in the marketplace. Each pack contains over 500 calories of high quality functional food to provide the energy needed to get the most out of your adventurous activities. By focussing on functionality, TORQ’s Explore Desserts significantly out-perform higher calorie alternatives.<br><br>Our Explore Supercharged Desserts can be particularly useful to consume in addition to an Explore Supercharged Meal on the most demanding of days out. They can also be used to supplement and supercharge a main meal which may be of lower nutritional quality.</p><p>Open pack and add 250-300ml of hot water and stir continuously until thick and creamy, ensuring that you dig right into the edges of the pack.<br><br>Add sauce and more hot water if desired.<br><br>Ensure water is as hot as possible or your dessert may not thicken properly.</p><p>The pouches are heat sealed and some air is trapped inside them. If you would like to expel the air to reduce the volume of the pack before your trip, partially tear into the top of the pack, expel all of the air and use the zip-seal to reseal the pack. Adding a small piece of tape to the tear in the pack will ensure that contents are then 100% secure.<br></p><p>Instant / Just Add Hot Water <br>Part of the Supercharged SystemTM<br>Over 500 Functional Calories<br>100g Carbohydrate<br>25g Protein<br>1g Fat<br>Shared Nutritional Profiles*<br><br>*Our Explore Meals, Desserts and Breakfasts share almost identical nutritional profiles. This means that all of our Supercharged SystemTM range will deliver the same performance function, regardless of whether the recipes are savoury or sweet. <br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,EXPDSAC,175,shopify,deny,manual,11.99,14.99,TRUE,FALSE,'5060123417036,https://images.reydonsports.com/website/EXPDSAC.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EXPDSAC.png,kg,,,active,5060123417036
reydon-torq-explore-dessert,,,,,,,,,,,,,,EXPDSRC,175,shopify,deny,manual,11.99,14.99,TRUE,FALSE,'5060123417043,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EXPDSRC.png,kg,,,active,5060123417043
reydon-torq-explore-dessert,,,,,,,,,,,,,,EXPDSCB,175,shopify,deny,manual,11.99,14.99,TRUE,FALSE,'5060123417463,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EXPDSCB.png,kg,,,active,5060123417463
reydon-torq-explore-flapjack-box-of-20,TORQ Explore Flapjack (Box of 20),"<p>Our TORQ Explore Flapjacks are soft, syrupy and deliciously tasty as well as being organic and suitable for vegans or those who prefer a plant-based diet. Our Soil Association Organic certification means that the ingredients used in these flapjacks are from the purest sources, free from the pesticides and chemicals used in modern intensive farming. Organic ingredients also provide a richer, more wholesome flavour, something that immediately becomes apparent when tasting our flapjacks.<br><br>Available in delicious Organic Apple Strudel, Organic Bakewell Slice, Organic Banana Cake, Organic Black Forest Gateau, Organic Ginger Cake and Organic Carrot Cake flavours. Enjoy your Explore Flapjack as a healthy natural snack at any time of day, or why not take this scrumptious homely goodness with you as you pursue your next adventure, wherever that might be?<br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,FLAPJAPPBOX,1486,shopify,deny,manual,53.99,64.99,TRUE,FALSE,'5060123414677,https://images.reydonsports.com/website/FLAPJAPPBOX.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/FLAPJAPPBOX.png,kg,,,active,5060123414677
reydon-torq-explore-flapjack-box-of-20,,,,,,,,,,,,,,FLAPJBAKBOX,1420,shopify,deny,manual,53.99,64.99,TRUE,FALSE,'5060123415100,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/FLAPJBAKBOX.png,kg,,,active,5060123415100
reydon-torq-explore-flapjack-box-of-20,,,,,,,,,,,,,,FLAPJBANBOX,1264,shopify,deny,manual,53.99,64.99,TRUE,FALSE,'5060123415155,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/FLAPJBANBOX.png,kg,,,active,5060123415155
reydon-torq-explore-flapjack-box-of-20,,,,,,,,,,,,,,FLAPJBFGBOX,1444,shopify,deny,manual,53.99,64.99,TRUE,FALSE,'5060123415124,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/FLAPJBFGBOX.png,kg,,,active,5060123415124
reydon-torq-explore-flapjack-box-of-20,,,,,,,,,,,,,,FLAPJCARBOX,1508,shopify,deny,manual,58.99,70.99,TRUE,FALSE,'5060123414684,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/FLAPJCARBOX.png,kg,,,active,5060123414684
reydon-torq-explore-flapjack-box-of-20,,,,,,,,,,,,,,FLAPJGINBOX,1428,shopify,deny,manual,53.99,64.99,TRUE,FALSE,'5060123414691,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/FLAPJGINBOX.png,kg,,,active,5060123414691
reydon-torq-explore-pasta-meal,TORQ Explore Pasta Meal,"<p> Our Explore Supercharged Pasta Meals have been designed to provide easily accessible, useful and effective nutritional fuel in a convenient, lightweight, low volume package. Simply add hot water to the pack, give it a stir and leave to rehydrate for 10 minutes.<br><br>It is TORQ’s Performance Nutrition heritage that makes our Explore Meals so unique and sets them apart from other outdoor food products in the marketplace. Each pack contains over 500 calories of high quality functional food to provide the energy needed to get the most out of your adventurous activities. By focussing on functionality, TORQ’s Explore Meals significantly out-perform higher calorie alternatives.</p><p>Open pack, add 350-400ml of hot water, stir well, zip pack back up and wrap in clothing to insulate for 10 minutes.<br><br>Once rehydrated, stir again and add more hot water if desired. For a richer flavour, use less water, but allow slightly longer to rehydrate.</p><p>The pouches are heat sealed and some air is trapped inside them. If you would like to expel the air to reduce the volume of the pack before your trip, partially tear into the top of the pack, expel all of the air and use the zip-seal to reseal the pack. Adding a small piece of tape to the tear in the pack will ensure that contents are then 100% secure.</p><p>Just Add Hot Water / Ready in 10 Minutes<br>Part of the Supercharged SystemTM<br>Over 500 Functional Calories<br>100g Carbohydrate<br>25g Protein<br>Under 3g Fat<br>Shared Nutritional Profiles*<br><br>*Our Explore Meals, Desserts and Breakfasts share almost identical nutritional profiles. This means that all of our Supercharged SystemTM range will deliver the same performance function, regardless of whether the recipes are savoury or sweet. <br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,EXPPMCC,164,shopify,deny,manual,13.99,16.99,TRUE,FALSE,'5060123416992,https://images.reydonsports.com/website/EXPPMCC.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EXPPMCC.png,kg,,,active,5060123416992
reydon-torq-explore-pasta-meal,,,,,,,,,,,,,,EXPPMCM,162,shopify,deny,manual,13.99,16.99,TRUE,FALSE,'5060123417005,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EXPPMCM.png,kg,,,active,5060123417005
reydon-torq-explore-pasta-meal,,,,,,,,,,,,,,EXPPMTB,167,shopify,deny,manual,13.99,16.99,TRUE,FALSE,'5060123417074,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EXPPMTB.png,kg,,,active,5060123417074
reydon-torq-hydration-500ml-bottle-8-mixed-sachets,TORQ Hydration 500ml Bottle & 8 Mixed Sachets,"<p>TORQ Hydration drink has a hypotonic formulation, making it the fastest possible way to hydrate, especially when compared to water alone or electrolyte tablets.<br><br>The perfect drink for high intensity indoor training, TORQ Hydration mixes easily with 500ml of water and contains the full volume of electrolytes lost through sweating.<br><br>Our Hydration Drink Bottle Sample Pack comprises 2 x 18g single serve sachet of all 4 Hydration flavours plus our TORQ 500ml bottle with fluid level markings for accurate mixing. TORQ bottles are BPA-free.<br><br>Flavours included: 2 x Lemon, 2 x Tangerine, 2 x Watermelon, 2 x Red Berries<br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,HYDTORQBOTTLE8,221,shopify,deny,manual,17.99,21.99,TRUE,TRUE,'5060123416947,https://images.reydonsports.com/website/HYDTORQBOTTLE8.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/HYDTORQBOTTLE8.png,kg,,,active,5060123416947
reydon-torq-hydration-drink-540g-pouch,TORQ Hydration Drink 540g Pouch,"<p>Please Note: TORQ Hydration is the new name for TORQ Hypotonic. The name and branding has changed, but the product is exactly the same.<br><br>TORQ Hydration Drink uses passive and facilitated transport mechanisms to optimise fluid and electrolyte delivery. Its hypotonic formulation capitalises on the passive transport process, whilst the high sodium and mild glucose content drives the facilitated transport activity. This makes TORQ Hydration Drink the most thorough and effective hydration product on the market today, with significant benefits over electrolyte tablets. The short video below explains how the passive and facilitated transport mechanisms work – note that the ‘TORQ Hypotonic’ product mentioned is the same product as TORQ Hydration<br></p><p>TORQ Hydration Drink’s advanced hypotonic formulation is specifically aimed at optimising hydration where events/sessions are no more than an hour long, and heavy sweat loss is anticipated. Indoor training activities like Zwift, Sufferfest and studio cycling for cyclists and other indoor exercise classes like body pump and circuit training are good examples. TORQ Hydration Drink can also be used as part of the TORQ Fuelling System during longer events as an alternative to TORQ Energy Drink and is a popular choice with runners who can combine it with TORQ Gels to satisfy their fuelling and hydration requirements.<br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,HYDLEMP540G,559,shopify,deny,manual,27.99,33.99,TRUE,TRUE,'5060123415223,https://images.reydonsports.com/website/HYDLEMP540G.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/HYDLEMP540G.png,kg,,,active,5060123415223
reydon-torq-hydration-drink-540g-pouch,,,,,,,,,,,,,,HYDREDP540G,559,shopify,deny,manual,27.99,33.99,TRUE,TRUE,'5060123416886,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/HYDREDP540G.png,kg,,,active,5060123416886
reydon-torq-hydration-drink-540g-pouch,,,,,,,,,,,,,,HYDTANP540G,559,shopify,deny,manual,27.99,33.99,TRUE,TRUE,'5060123415209,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/HYDTANP540G.png,kg,,,active,5060123415209
reydon-torq-hydration-drink-540g-pouch,,,,,,,,,,,,,,HYDWATP540G,559,shopify,deny,manual,27.99,33.99,TRUE,TRUE,'5060123415216,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/HYDWATP540G.png,kg,,,active,5060123415216
reydon-torq-hydration-drink-sachet-box-of-15,TORQ Hydration Drink Sachet (Box of 15),"<p>Please Note: TORQ Hydration is the new name for TORQ Hypotonic. The name and branding has changed, but the product is exactly the same.</p><p><br>TORQ Hydration Drink uses passive and facilitated transport mechanisms to optimise fluid and electrolyte delivery. Its hypotonic formulation capitalises on the passive transport process, whilst the high sodium and mild glucose content drives the facilitated transport activity. This makes TORQ Hydration Drink the most thorough and effective hydration product on the market today, with significant benefits over electrolyte tablets. The short video below explains how the passive and facilitated transport mechanisms work – note that the ‘TORQ Hypotonic’ product mentioned is the same product as TORQ Hydration.</p><p><br></p><p>TORQ Hydration Drink’s advanced hypotonic formulation is specifically aimed at optimising hydration where events/sessions are no more than an hour long, and heavy sweat loss is anticipated. Indoor training activities like Zwift, Sufferfest and studio cycling for cyclists and other indoor exercise classes like body pump and circuit training are good examples. TORQ Hydration Drink can also be used as part of the TORQ Fuelling System during longer events as an alternative to TORQ Energy Drink and is a popular choice with runners who can combine it with TORQ Gels to satisfy their fuelling and hydration requirements.</p><p><br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,HYDLEMSINX15,329,shopify,deny,manual,25.99,31.99,TRUE,TRUE,'5060123416534,https://images.reydonsports.com/website/HYDLEMSINX15.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/HYDLEMSINX15.png,kg,,,active,5060123416534
reydon-torq-hydration-drink-sachet-box-of-15,,,,,,,,,,,,,,HYDREDSINX15,335,shopify,deny,manual,25.99,31.99,TRUE,TRUE,'5060123416879,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/HYDREDSINX15.png,kg,,,active,5060123416879
reydon-torq-hydration-drink-sachet-box-of-15,,,,,,,,,,,,,,HYDTANSINX15,324,shopify,deny,manual,25.99,31.99,TRUE,TRUE,'5060123416541,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/HYDTANSINX15.png,kg,,,active,5060123416541
reydon-torq-hydration-drink-sachet-box-of-15,,,,,,,,,,,,,,HYDWATSINX15,331,shopify,deny,manual,25.99,31.99,TRUE,TRUE,'5060123416558,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/HYDWATSINX15.png,kg,,,active,5060123416558
reydon-torq-organic-energy-bar-box-of-15,TORQ Organic Energy Bar (Box of 15),"<p>Our TORQ Bar was the first performance product we ever produced (back in 2003) and recently we have evolved the recipe so that the new wave of TORQ bars are certified Organic by the Soil Association. All TORQ Bars, aside from the orange flavour, utilise fairly-traded fruit.<br><br>TORQ Bar forms part of the TORQ Fuelling System, so can be used alongside TORQ’s energy drinks, gels and chews to fuel optimal performance. <br><br>Each TORQ Bar provides 30 grams of multiple-transportable carbohydrates (1 TORQ Unit). For optimal performance, our TORQ Fuelling System recommends consuming 2-3 TORQ Units per hour which can be achieved through consuming a variety of fuelling products as illustrated in the table below. Consuming a TORQ Bar is simply one method of ingesting a TORQ Unit.</p><p><br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,BAR-ORG-15BOX,799,shopify,deny,manual,39.99,47.99,TRUE,TRUE,'5060123412659,https://images.reydonsports.com/website/BAR-ORG-15BOX.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/BAR-ORG-15BOX.png,kg,,,active,5060123412659
reydon-torq-organic-energy-bar-box-of-15,,,,,,,,,,,,,,BAR-ORG-BAN-15BOX,779,shopify,deny,manual,39.99,47.99,TRUE,TRUE,'5060123414806,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/BAR-ORG-BAN-15BOX.png,kg,,,active,5060123414806
reydon-torq-organic-energy-bar-box-of-15,,,,,,,,,,,,,,BAR-ORG-APP-15BOX,792,shopify,deny,manual,39.99,47.99,TRUE,TRUE,'5060123414783,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/BAR-ORG-APP-15BOX.png,kg,,,active,5060123414783
reydon-torq-recovery-drink-1-5kg-pouch,TORQ Recovery Drink 1.5kg Pouch,"<p>TORQ Recovery Drink is a highly advanced post-exercise nutritional drink formulation that has been designed to Rehydrate, Refuel, Repair and Recharge your fatigued physiology after heavy exercise. We call these the 4 R’s: <b>R</b>ehydrate - <b>R</b>echarge - <b>R</b>efuel - <b>R</b>epair<br><br></p><p>TORQ Recovery Drink has been designed to work as part of the highly comprehensive and thorough TORQ Recovery System. This system considers the level of activity you are performing and recommends concepts and products from the TORQ range to suit your physical loading in a cumulative fashion. For further information on the TORQ Recovery System.<br><br>TORQ Recovery Drink powder is mixed with water to form a very smooth luxurious shake – the fluid content addressing the first of the 4 R’s, ‘hydration’. Our unique matrix of Glucose Polymers, Fructose (Multiple-Transportable Carbohydrates) and Whey Protein Isolate stimulate the rapid absorption of carbohydrate to re-stock vital glycogen stores. Along with our use of high quality Whey Proteins, our active ingredients, D-Ribose, L-Glutamine and blend of carefully selected vitamins and minerals work together to repair and recharge over-stressed muscle fibres. D-Ribose in particular is unique to the TORQ brand and there is no other nutrient available on the market today that is capable of refreshing energy levels at the intra-cellular level. We consider TORQ recovery to be the most thorough and effective formulation of its kind on the market today – yet we flavour it NATURALLY and use no colours or artificial sweeteners. There is not a single ingredient within TORQ recovery’s formulation that isn’t derived from a natural source, or doesn’t naturally-occur within the human body.<br><br>TORQ recovery represents this 3:1 blend of Multiple Transportable Carbohydrates and high quality Whey Protein. Research suggests that consuming Multiple-Transportable Carbohydrates and Whey Protein at a 3:1 ratio together immediately after exercise will speed up glycogen synthesis. In other words, the multi-consumption of Whey Protein, Glucose-Derivatives and Fructose-Derivatives will help you to store carbohydrate more effectively than any other method. Research has also proven that Whey Protein is faster acting, more soluble and absorbed/synthesised more readily than any other kind of protein, thus it provides the amino acids necessary for muscle repair with little delay.<br><br>Consuming TORQ Recovery within 15 minutes of exercise completion to take advantage of the ‘glycogen storage window of opportunity’ is also essential. This is called the ‘non-insulin phase’ of carbohydrate absorption.</p><p><br></p><p>The table below indicates how  the recommended dose of TORQ Recovery varies depending on how heavy you  consider your workout to be. The harder and more draining the workout, the more  TORQ Recovery Drink powder you will need.</p><p><br></p><table class=""table table-bordered"">   <thead>    <tr>     <td>     <p><b><span style=""font-size:12.0pt"">Exercise Load</span></b></p>     </td>     <td>     <p><b><span style=""font-size:12.0pt"">Level Scoops</span></b></p>     </td>     <td>     <p><b><span style=""font-size:12.0pt"">Powder Dose</span></b></p>     </td>     <td>     <p><b><span style=""font-size:12.0pt"">Amount of Water</span></b></p>     </td>    </tr>   </thead>   <tbody><tr>    <td>    <p><span style=""font-size:12.0pt"">Light Exercise</span></p>    </td>    <td>    <p><span style=""font-size:12.0pt"">0 scoops</span></p>    </td>    <td>    <p><span style=""font-size:12.0pt"">0g</span></p>    </td>    <td>    <p><span style=""font-size:12.0pt"">0ml</span></p>    </td>   </tr>   <tr>    <td>    <p><span style=""font-size:12.0pt"">Moderate Exercise</span></p>    </td>    <td>    <p><span style=""font-size:12.0pt"">2 scoops</span></p>    </td>    <td>    <p><span style=""font-size:12.0pt"">50g</span></p>    </td>    <td>    <p><span style=""font-size:12.0pt"">200ml</span></p>    </td>   </tr>   <tr>    <td>    <p><span style=""font-size:12.0pt"">Hard Exercise</span></p>    </td>    <td>    <p><span style=""font-size:12.0pt"">3 scoops</span></p>    </td>    <td>    <p><span style=""font-size:12.0pt"">75g</span></p>    </td>    <td>    <p><span style=""font-size:12.0pt"">300ml</span></p>    </td>   </tr>   <tr>    <td>    <p><span style=""font-size:12.0pt"">Heavy Exercise</span></p>    </td>    <td>    <p><span style=""font-size:12.0pt"">4 scoops</span></p>    </td>    <td>    <p><span style=""font-size:12.0pt"">100g</span></p>    </td>    <td>    <p><span style=""font-size:12.0pt"">400ml</span></p>    </td>   </tr>  </tbody></table><p><br></p><p>There is clear justification  for taking a smaller dose of TORQ Recovery for lighter-moderate intensity  exercise sessions to ‘assist’ in the recovery process – not every session  necessarily requires the highest dose. That said, ensure that you take the optimal  dose (4 scoops) where necessary – after exhaustive high volume or high  intensity workouts (Heavy Exercise). 4 scoops will provide the  research-supported 20-25g dose of high quality protein as well as just under  70g of multiple-transportable carbohydrates, which can be further supplemented  with additional regular carbohydrate feeds post workout.</p><p> </p><p>            <br></p>",Torq,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,REC-BM-1.5KG,1532,shopify,deny,manual,55.99,67.99,TRUE,TRUE,'5060123411119,https://images.reydonsports.com/website/REC-BM-1.5KG.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/REC-BM-1.5KG.png,kg,,,active,5060123411119
