Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
tuf-tuf-wear-classic-brown-leather-speedball,,,,,,,,,,,,,,TW10819Peanut,,shopify,deny,manual,88.99,69.99,TRUE,TRUE,'0652012220589,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW10819-F1.jpg,kg,,,active,0652012220589
tuf-tuf-wear-classic-brown-leather-speedball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10819-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-classic-brown-leather-speedball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10819-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-classic-brown-leather-speedball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10819-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-5ft-straight-punch-bag,Tuf Wear Balboa 5FT Straight Punch Bag,"Versatile size. Heavyweight build. At 5ft tall and weighing in at a solid 50kg, this is the versatile centre of the gym. The extra length makes it ideal for kickboxers and Muay Thai fighters drilling low kicks, while the substantial weight ensures it holds its ground when boxers unload heavy combinations.ENGINEERED DURABILITY Skinned in our exclusive BALBOA-TEC™, this bag is built to withstand daily abuse without peeling or cracking. It provides a consistent, sweat-resistant surface that offers a satisfying snap on impact, round after round.READY FOR ACTION Densely packed to maintain its shape and eliminate soft spots, the Balboa 5ft delivers professional feedback. It comes complete with four heavy-duty integrated hanging straps, removing the need for noisy chains.THE SPECS:Material: BALBOA-TEC™ Engineered Skin.Weight: Approx 50kg.Dimensions: 5ft Length (152cm) x 15"" Diameter.Best For: Boxing, Kickboxing, Muay Thai.Setup: 4x Integrated Straps (No chains required).Proper kit. No nonsense.",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36720-GREENGOLDONE SIZE,,shopify,deny,manual,511.99,399.99,TRUE,TRUE,'5063253040488,https://admin.tufweardirect.com/shopimages/products/normal/TW36720-GREENGOLD-F1.JPG,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW36720-GREENGOLD-F1.JPG,kg,,,active,5063253040488
tuf-tuf-wear-balboa-5ft-straight-punch-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36720-GREENGOLD-F2.JPG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-5ft-straight-punch-bag,Tuf Wear Balboa 5FT Straight Punch Bag,"Versatile size. Heavyweight build. At 5ft tall and weighing in at a solid 50kg, this is the versatile centre of the gym. The extra length makes it ideal for kickboxers and Muay Thai fighters drilling low kicks, while the substantial weight ensures it holds its ground when boxers unload heavy combinations.ENGINEERED DURABILITY Skinned in our exclusive BALBOA-TEC™, this bag is built to withstand daily abuse without peeling or cracking. It provides a consistent, sweat-resistant surface that offers a satisfying snap on impact, round after round.READY FOR ACTION Densely packed to maintain its shape and eliminate soft spots, the Balboa 5ft delivers professional feedback. It comes complete with four heavy-duty integrated hanging straps, removing the need for noisy chains.THE SPECS:Material: BALBOA-TEC™ Engineered Skin.Weight: Approx 50kg.Dimensions: 5ft Length (152cm) x 15"" Diameter.Best For: Boxing, Kickboxing, Muay Thai.Setup: 4x Integrated Straps (No chains required).Proper kit. No nonsense.",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36720-BLUEGOLDONE SIZE,,shopify,deny,manual,511.99,399.99,TRUE,TRUE,'5063253041591,https://admin.tufweardirect.com/shopimages/products/normal/TW36720-BLUEGOLD-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW36720-BLUEGOLD-F1.jpg,kg,,,active,5063253041591
tuf-tuf-wear-balboa-6ft-straight-punch-bag,Tuf Wear Balboa 6FT Straight Punch Bag,The Tuf Wear Balboa 6FT Straight punchbag is crafted in a heavy duty synthetic leather in a black/yellow colourway. The punchbag weighs in at approx 60kg and with a 15 inch diameter. Complete with 4 hanging straps to sit proudly within your gym. - Heavy duty synthetic leather - 15 inch diameter - 4 Durable hanging straps - 6ft in length. - Weight 60kg - Tuf Wear Branded Approx Dimensions: Length: 6FT / 72 inches / 183cm Diameter: 15 inches / 38cm Weight: 60kg,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36721-BLACKYELLOW6FT,,shopify,deny,manual,544.99,429.99,TRUE,TRUE,'5063253035385,https://admin.tufweardirect.com/shopimages/products/extras/TW36721-BLACKYELLOW-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36721-BLACKYELLOW-F1.jpg,kg,,,active,5063253035385
tuf-tuf-wear-balboa-6ft-straight-punch-bag,Tuf Wear Balboa 6FT Straight Punch Bag,The Tuf Wear Balboa 6FT Straight punchbag is crafted in a heavy duty synthetic leather in a blue/yellow colourway. The punchbag weighs in at approx 60kg and with a 15 inch diameter. Complete with 4 hanging straps to sit proudly within your gym. - Heavy duty synthetic leather - 15 inch diameter - 4 Durable hanging straps - 6ft in length. - Weight 60kg - Tuf Wear Branded Approx Dimensions: Length: 6FT / 72 inches / 183cm Diameter: 15 inches / 38cm Weight: 60kg,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36721-BLUEYELLOW6FT,,shopify,deny,manual,544.99,429.99,TRUE,TRUE,'5063253035392,https://admin.tufweardirect.com/shopimages/products/extras/TW36721-BLUEYELLOW-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36721-BLUEYELLOW-F1.jpg,kg,,,active,5063253035392
tuf-tuf-wear-balboa-6ft-straight-punch-bag,Tuf Wear Balboa 6FT Straight Punch Bag,The Tuf Wear Balboa 6FT Straight punchbag is crafted in a heavy duty synthetic leather. The punchbag weighs in at approx 60kg and with a 15 inch diameter. Complete with 4 hanging straps to sit proudly within your gym.- Heavy duty synthetic leather- 15 inch diameter- 4 Durable hanging straps- 6ft in length.- Weight 60kg- Tuf Wear BrandedApprox Dimensions:Length: 6FT / 72 inches / 183cmDiameter: 15 inches / 38cmWeight: 60kg,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36721-GREEN/GOLDONE SIZE,,shopify,deny,manual,544.99,429.99,TRUE,TRUE,'5063253040495,https://admin.tufweardirect.com/shopimages/products/normal/TW36721-GREENGOLD-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW36721-GREENGOLD-F1.jpg,kg,,,active,5063253040495
tuf-tuf-wear-balboa-6ft-straight-punch-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36721-GREENGOLD-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,Tuf Wear Balboa Floor To Ceiling Bag (3lb),"A different spin on the traditional floor to ceiling ball, the Tuf Wear Balboa Floor to Ceiling Bag is shaped like a punchbag and is crafted with a heavy duty synthetic leather and pre-filled to a weight of 3lb. Complete with elasticate bungees, this bag will take pride of place in your gym or home- Heavy duty synthetic leather- Pre Filled to weight of 3lb- Complete with bungee cords- Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW31256-BLUE/YELLOWOne Size,,shopify,deny,manual,88.99,64.99,TRUE,TRUE,'5060984575432,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLUEYELLOW-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLUEYELLOW-F1.jpg,kg,,,active,5060984575432
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLUEYELLOW-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLUEYELLOW-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLUEYELLOW-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,Tuf Wear Balboa Floor To Ceiling Bag (3lb),"A different spin on the traditional floor to ceiling ball, the Tuf Wear Balboa Floor to Ceiling Bag is shaped like a punchbag and is crafted with a heavy duty synthetic leather and pre-filled to a weight of 3lb. Complete with elasticate bungees, this bag will take pride of place in your gym or home- Heavy duty synthetic leather- Pre Filled to weight of 3lb- Complete with bungee cords- Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW31256-BLACK/WHITEOne Size,,shopify,deny,manual,88.99,64.99,TRUE,TRUE,'5060984575456,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKWHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKWHITE-F1.jpg,kg,,,active,5060984575456
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKWHITE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,Tuf Wear Balboa Floor To Ceiling Bag (3lb),"A different spin on the traditional floor to ceiling ball, the Tuf Wear Balboa Floor to Ceiling Bag is shaped like a punchbag and is crafted with a heavy duty synthetic leather and pre-filled to a weight of 3lb. Complete with elasticate bungees, this bag will take pride of place in your gym or home- Heavy duty synthetic leather- Pre Filled to weight of 3lb- Complete with bungee cords- Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW31256-BLACK/GOLDOne Size,,shopify,deny,manual,88.99,64.99,TRUE,TRUE,'5060984575425,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKGOLD-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKGOLD-F1.jpg,kg,,,active,5060984575425
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKGOLD-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKGOLD-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKGOLD-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,Tuf Wear Balboa Floor To Ceiling Bag (3lb),"A different spin on the traditional floor to ceiling ball, the Tuf Wear Balboa Floor to Ceiling Bag is shaped like a punchbag and is crafted with a heavy duty synthetic leather and pre-filled to a weight of 3lb. Complete with elasticate bungees, this bag will take pride of place in your gym or home- Heavy duty synthetic leather- Pre Filled to weight of 3lb- Complete with bungee cords- Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW31256-BLACK/YELLOWOne Size,,shopify,deny,manual,88.99,64.99,TRUE,TRUE,'5063253027816,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKYELLOW-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKYELLOW-F1.jpg,kg,,,active,5063253027816
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKYELLOW-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKYELLOW-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLACKYELLOW-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,Tuf Wear Balboa Floor To Ceiling Bag (3lb),"A different spin on the traditional floor to ceiling ball, the Tuf Wear Balboa Floor to Ceiling Bag is shaped like a punchbag and is crafted with a heavy duty synthetic leather and pre-filled to a weight of 3lb. Complete with elasticate bungees, this bag will take pride of place in your gym or home- Heavy duty synthetic leather- Pre Filled to weight of 3lb- Complete with bungee cords- Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW31256-BLUE/WHITEOne Size,,shopify,deny,manual,88.99,64.99,TRUE,TRUE,'5063253027823,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLUEWHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLUEWHITE-F1.jpg,kg,,,active,5063253027823
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLUEWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLUEWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31256-BLUEWHITE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-top-to-bottom-ball,Tuf Wear Balboa Floor to Ceiling Top to Bottom Ball,"The Tuf Wear Balboa Floor to Ceiling Ball is made of a heavy duty synthetic leather. Lacing on side for the purpose of changing bladder. Top and bottom bungee cords included, enabling it to be hung from the ceiling down to the floor. The top cord is deliberately cut shorter than the bottom so that the ball rests at head height. Well balanced and shaped ball to help improve hand to eye co-ordination.- Heavy duty synthetic leather- 8 Panel- Designed to improve hand to eye co=ordination- Tuf Wear branding",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW26650-GREEN/GOLDONE SIZE,,shopify,deny,manual,78.99,59.99,TRUE,TRUE,'5063253040518,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-GREEN/GOLD-F.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-GREEN/GOLD-F.jpg,kg,,,active,5063253040518
tuf-tuf-wear-balboa-floor-to-ceiling-top-to-bottom-ball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-GREEN/GOLD-F1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-top-to-bottom-ball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-GREEN/GOLD-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-top-to-bottom-ball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-GREEN/GOLD-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-top-to-bottom-ball,Tuf Wear Balboa Floor to Ceiling Top to Bottom Ball,"The Tuf Wear Balboa Floor to Ceiling Ball is made of a heavy duty synthetic leather. Lacing on side for the purpose of changing bladder. Top and bottom bungee cords included, enabling it to be hung from the ceiling down to the floor. The top cord is deliberately cut shorter than the bottom so that the ball rests at head height. Well balanced and shaped ball to help improve hand to eye co-ordination.- Heavy duty synthetic leather- 8 Panel- Designed to improve hand to eye co=ordination- Tuf Wear branding",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW26650-BLUEGOLDOne Size,,shopify,deny,manual,78.99,59.99,TRUE,TRUE,'5063253042031,https://admin.tufweardirect.com/shopimages/products/normal/TW26650-BLUEGOLD-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW26650-BLUEGOLD-F1.jpg,kg,,,active,5063253042031
tuf-tuf-wear-balboa-mammoth-punchbag,Tuf Wear Balboa Mammoth Punchbag,"Unrivalled Size. Unstoppable Stability. Enter the realm of elite power training with the Tuf Wear Balboa Mammoth Punchbag. True to its name, this is a monster of a training tool designed for the heaviest hitters in the sport. Standing 3.5ft tall with a colossal 29-inch diameter and weighing in at approximately 65kg, the Mammoth offers a striking surface that simply refuses to swing, allowing you to unload maximum power shots without waiting for the bag to return.Crafted from our toughest synthetic leather in a premium Blue and Gold finish, this bag is built to withstand the most punishing workouts.IMPORTANT: Bracket Sold Separately Due to the extreme dimensions and weight of this bag, standard brackets are not safe to use. You must purchase one of our specialised heavy-duty mounts separately. We stock both a 2FT and a 3FT Tuf Wear Mammoth Bracket—please select the size that fits your space and add it to your order to ensure you can hang this bag safely.Mammoth Specs: A massive 29-inch diameter, 3.5ft height, and approx 65kg weight for minimal swing.Precision Dimensions: Bag Length: 3.5ft (106cm) | Total Length with Straps: 4.92ft (150cm) | Diameter: 29"" (74cm).Ultimate Stability: Provides a ""brick wall"" feel for building raw knockout power.Premium Construction: Heavy-duty synthetic leather with a luxury Black/Gold finish.Ready to Hang: Comes complete with heavy-duty hanging straps (D-rings).Installation Requirement: Requires a specialised Mammoth Wall Bracket (Not Included - available to buy on our site).",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW27655-BLUE_GOLDOne Size,,shopify,deny,manual,757.99,499.99,TRUE,TRUE,'5063253041560,https://admin.tufweardirect.com/shopimages/products/normal/TW27655-BLUEGOLD-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW27655-BLUEGOLD-F1.jpg,kg,,,active,5063253041560
tuf-tuf-wear-balboa-mammoth-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW27655-BLUEGOLD-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-mammoth-punchbag-29,Tuf Wear Balboa Mammoth Punchbag (29,"Unrivalled Size. Unstoppable Stability. Enter the realm of elite power training with the Tuf Wear Balboa Mammoth Punchbag. True to its name, this is a monster of a training tool designed for the heaviest hitters in the sport. Standing 3.5ft tall with a colossal 29-inch diameter and weighing in at approximately 65kg, the Mammoth offers a striking surface that simply refuses to swing, allowing you to unload maximum power shots without waiting for the bag to return.Crafted from our toughest synthetic leather in a premium Black and Gold finish, this bag is built to withstand the most punishing workouts.IMPORTANT: Bracket Sold Separately Due to the extreme dimensions and weight of this bag, standard brackets are not safe to use. You must purchase one of our specialised heavy-duty mounts separately. We stock both a 2FT and a 3FT Tuf Wear Mammoth Bracket—please select the size that fits your space and add it to your order to ensure you can hang this bag safely.Mammoth Specs: A massive 29-inch diameter, 3.5ft height, and approx 65kg weight for minimal swing.Precision Dimensions: Bag Length: 3.5ft (106cm) | Total Length with Straps: 4.92ft (150cm) | Diameter: 29"" (74cm).Ultimate Stability: Provides a ""brick wall"" feel for building raw knockout power.Premium Construction: Heavy-duty synthetic leather with a luxury Black/Gold finish.Ready to Hang: Comes complete with heavy-duty hanging straps (D-rings).Installation Requirement: Requires a specialised Mammoth Wall Bracket (Not Included - available to buy on our site).",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW27655-BLACK_GOLDOne Size,,shopify,deny,manual,757.99,499.99,TRUE,TRUE,'5060984570192,https://admin.tufweardirect.com/shopimages/products/extras/TW27655-BLACKGOLD-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW27655-BLACKGOLD-F1.jpg,kg,,,active,5060984570192
tuf-tuf-wear-balboa-mammoth-punchbag-29,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW27655-BLACKGOLD-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-mammoth-punchbag-29,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW27655-BLACKGOLD-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-mammoth-punchbag-29,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW27655-BLACKGOLD-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
