Title,Link,LinkComponent,Description,Sku,ParentSku,Ean,CatCode,Type,Taxable,Brand,Category,ImageUrl,InStock,Weight,RetailPrice,TradePrice,Feature1,Feature2,Feature3,Feature4,Feature5,HSCode,DueDate,Size,Colour,Design,AltImage1,AltImage2,AltImage3,AltImage4,AltImage5,AltImage6,AltImage7,AltImage8,AltImage9,AltImage10,AltImage11,AltImage12
Blitz Kids Defiant Polycotton Contact Trousers,https://www.blitzsport.com/blitz-kids-defiant-kickboxing-trousers-polycotton,blitz-kids-defiant-kickboxing-trousers-polycotton,"<p>Designed specifically for intense training and full-contact combat, the Blitz Defiant Kickboxing trousers are perfect for Martial Artists of all levels.</p>
<p>Constructed with a combination of high-quality materials of durable polyester and cotton, our trousers offer flexibility, comfort, and superior mobility. The built-in gusset allows for unrestricted movement, allowing Martial Artists to execute various kicks, strikes, and grappling techniques with ease. The trousers also feature an elastic waistband with an adjustable drawstring for a secure and personalised fit. This ensures that they stay in place, giving the wearer confidence whilst training.</p>
<p>To enhance durability, the trousers are double-stitched at the seams, for long-lasting wear and tear resistance. Available in a range of sizes and colour options, our Defiant Kickboxing Trousers include a single colour stripe on the outside of each leg with matching colour waistband. 65% polyester / 35% cotton.</p>",21309,,,BLI505,Parent,False,Blitz,Clothing > Trousers,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton.jpg,,,,,Black trousers with a colour stripe and waistband,Gusset designed to give full range of movement,Elasticated waist with drawstring for secure fit,Double-stitched at seams for added durability,65% polyester / 35% cotton,,,,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton.jpg,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-black-red-1.jpg,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-black-red-2.jpg,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-black-red-3.jpg,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-black-red-4.jpg,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers,https://www.blitzsport.com/blitz-adult-defiant-kickboxing-trousers-polycotton,blitz-adult-defiant-kickboxing-trousers-polycotton,"<p>Designed specifically for intense training and full-contact combat, the Blitz Defiant Kickboxing trousers are perfect for Martial Artists of all levels.</p>
<p>Constructed with a combination of high-quality materials of durable polyester and cotton, our trousers offer flexibility, comfort, and superior mobility. The built-in gusset allows for unrestricted movement, allowing Martial Artists to execute various kicks, strikes, and grappling techniques with ease. The trousers also feature an elastic waistband with an adjustable drawstring for a secure and personalised fit. This ensures that they stay in place, giving the wearer confidence whilst training.</p>
<p>To enhance durability, the trousers are double-stitched at the seams, for long-lasting wear and tear resistance. Available in a range of sizes and colour options, our Defiant Kickboxing Trousers include a single colour stripe on the outside of each leg with matching colour waistband. 65% polyester / 35% cotton.</p>",21338,,,BLI505,Parent,True,Blitz,Clothing > Trousers,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton.jpg,,,,,Black trousers with a colour stripe and waistband,Gusset designed to give full range of movement,Elasticated waist with drawstring for secure fit,Double-stitched at seams for added durability,65% polyester / 35% cotton,,,,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton.jpg,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-black-red-1.jpg,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-black-red-2.jpg,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-black-red-3.jpg,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-black-red-4.jpg,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-black-red-back.jpg,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / Black - 0/130cm,,,,21314,21309,5055915143231,BLI505-Black-Black-130,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-Black.jpg,True,.258,15.99,7.89,,,,,,6204631890,,0/130cm,Black / Black,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / Black - 00/120cm,,,,21313,21309,5055915143224,BLI505-Black-Black-120,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-Black.jpg,True,.227,15.99,7.89,,,,,,6204631890,,00/120cm,Black / Black,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / Black - 000/110cm,,,,21312,21309,5055915143217,BLI505-Black-Black-110,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-Black.jpg,True,.216,15.99,7.89,,,,,,6204631890,,000/110cm,Black / Black,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / Black - 0000/100cm,,,,21311,21309,5055915143200,BLI505-Black-Black-100,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-Black.jpg,True,.2,15.99,7.89,,,,,,6204631890,,0000/100cm,Black / Black,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / Black - 00000/90cm,,,,21310,21309,5055915143316,BLI505-Black-Black-90,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-Black.jpg,True,.2,15.99,7.89,,,,,,6204631890,,00000/90cm,Black / Black,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / Black - 1/140cm,,,,21315,21309,5055915143248,BLI505-Black-Black-140,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-Black.jpg,False,.269,15.99,7.89,,,,,,6204631890,,1/140cm,Black / Black,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / Black - 2/150cm,,,,21316,21309,5055915143255,BLI505-Black-Black-150,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-Black.jpg,True,.288,15.99,7.89,,,,,,6204631890,,2/150cm,Black / Black,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / Black - 3/160cm,,,,21339,21338,5055915143262,BLI505-Black-Black-160,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-Black.jpg,True,.346,15.825,7.89,,,,,,6204631890,,3/160cm,Black / Black,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / Black - 4/170cm,,,,21340,21338,5055915143279,BLI505-Black-Black-170,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-Black.jpg,True,.336,15.825,7.89,,,,,,6204631890,,4/170cm,Black / Black,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / Black - 5/180cm,,,,21341,21338,5055915143286,BLI505-Black-Black-180,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-Black.jpg,True,.383,15.825,7.89,,,,,,6204631890,,5/180cm,Black / Black,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / Black - 6/190cm,,,,21342,21338,5055915143293,BLI505-Black-Black-190,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-Black.jpg,True,.48,15.825,7.89,,,,,,6204631890,,6/190cm,Black / Black,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / Black - 7/200cm,,,,21343,21338,5055915143309,BLI505-Black-Black-200,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-Black.jpg,True,.594,15.825,7.89,,,,,,6204631890,,7/200cm,Black / Black,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / Red - 0/130cm,,,,21321,21309,5055915143354,BLI505-Black-Red-130,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-Red.jpg,True,.258,15.99,7.89,,,,,,6204631890,,0/130cm,Black / Red,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / Red - 00/120cm,,,,21320,21309,5055915143347,BLI505-Black-Red-120,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-Red.jpg,True,.227,15.99,7.89,,,,,,6204631890,,00/120cm,Black / Red,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / Red - 000/110cm,,,,21319,21309,5055915143330,BLI505-Black-Red-110,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-Red.jpg,True,.216,15.99,7.89,,,,,,6204631890,,000/110cm,Black / Red,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / Red - 0000/100cm,,,,21318,21309,5055915143323,BLI505-Black-Red-100,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-Red.jpg,True,.2,15.99,7.89,,,,,,6204631890,,0000/100cm,Black / Red,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / Red - 00000/90cm,,,,21317,21309,5055915143439,BLI505-Black-Red-90,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-Red.jpg,True,.2,15.99,7.89,,,,,,6204631890,,00000/90cm,Black / Red,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / Red - 1/140cm,,,,21322,21309,5055915143361,BLI505-Black-Red-140,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-Red.jpg,True,.269,15.99,7.89,,,,,,6204631890,,1/140cm,Black / Red,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / Red - 2/150cm,,,,21323,21309,5055915143378,BLI505-Black-Red-150,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-Red.jpg,True,.288,15.99,7.89,,,,,,6204631890,,2/150cm,Black / Red,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / Red - 3/160cm,,,,21344,21338,5055915143385,BLI505-Black-Red-160,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-Red.jpg,True,.346,15.825,7.89,,,,,,6204631890,,3/160cm,Black / Red,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / Red - 4/170cm,,,,21345,21338,5055915143392,BLI505-Black-Red-170,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-Red.jpg,True,.336,15.825,7.89,,,,,,6204631890,,4/170cm,Black / Red,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / Red - 5/180cm,,,,21346,21338,5055915143408,BLI505-Black-Red-180,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-Red.jpg,True,.383,15.825,7.89,,,,,,6204631890,,5/180cm,Black / Red,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / Red - 6/190cm,,,,21347,21338,5055915143415,BLI505-Black-Red-190,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-Red.jpg,True,.48,15.825,7.89,,,,,,6204631890,,6/190cm,Black / Red,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / Red - 7/200cm,,,,21348,21338,5055915143422,BLI505-Black-Red-200,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-Red.jpg,True,.594,15.825,7.89,,,,,,6204631890,,7/200cm,Black / Red,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / White - 0/130cm,,,,21328,21309,5055915143477,BLI505-Black-White-130,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-White.jpg,True,.258,15.99,7.89,,,,,,6204631890,,0/130cm,Black / White,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / White - 00/120cm,,,,21327,21309,5055915143460,BLI505-Black-White-120,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-White.jpg,True,.227,15.99,7.89,,,,,,6204631890,,00/120cm,Black / White,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / White - 000/110cm,,,,21326,21309,5055915143453,BLI505-Black-White-110,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-White.jpg,True,.216,15.99,7.89,,,,,,6204631890,,000/110cm,Black / White,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / White - 0000/100cm,,,,21325,21309,5055915143446,BLI505-Black-White-100,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-White.jpg,True,.2,15.99,7.89,,,,,,6204631890,,0000/100cm,Black / White,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / White - 00000/90cm,,,,21324,21309,5055915143552,BLI505-Black-White-90,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-White.jpg,True,.2,15.99,7.89,,,,,,6204631890,,00000/90cm,Black / White,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / White - 1/140cm,,,,21329,21309,5055915143484,BLI505-Black-White-140,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-White.jpg,True,.269,15.99,7.89,,,,,,6204631890,,1/140cm,Black / White,,,,,,,,,,,,,
Blitz Kids Defiant Polycotton Contact Trousers - Black / White - 2/150cm,,,,21330,21309,5055915143491,BLI505-Black-White-150,Child,False,,,https://images.blitzsport.com/item/blitz-kids-defiant-kickboxing-trousers-polycotton-Black-White.jpg,True,.288,15.99,7.89,,,,,,6204631890,,2/150cm,Black / White,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / White - 3/160cm,,,,21349,21338,5055915143507,BLI505-Black-White-160,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-White.jpg,True,.346,15.825,7.89,,,,,,6204631890,,3/160cm,Black / White,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / White - 4/170cm,,,,21350,21338,5055915143514,BLI505-Black-White-170,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-White.jpg,True,.336,15.825,7.89,,,,,,6204631890,,4/170cm,Black / White,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / White - 5/180cm,,,,21351,21338,5055915143521,BLI505-Black-White-180,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-White.jpg,True,.383,15.825,7.89,,,,,,6204631890,,5/180cm,Black / White,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / White - 6/190cm,,,,21352,21338,5055915143538,BLI505-Black-White-190,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-White.jpg,True,.48,15.825,7.89,,,,,,6204631890,,6/190cm,Black / White,,,,,,,,,,,,,
Blitz Adult Defiant Polycotton Contact Trousers - Black / White - 7/200cm,,,,21353,21338,5055915143545,BLI505-Black-White-200,Child,True,,,https://images.blitzsport.com/item/blitz-adult-defiant-kickboxing-trousers-polycotton-Black-White.jpg,True,.594,15.825,7.89,,,,,,6204631890,,7/200cm,Black / White,,,,,,,,,,,,,
Blitz Kids Defiant Polyester Contact Trousers,https://www.blitzsport.com/blitz-kids-defiant-polyester-contact-trousers,blitz-kids-defiant-polyester-contact-trousers,"<p>Designed for high intensity training and full contact combat, the Blitz Defiant Kickboxing Trousers are designed to meet the demands of all levels of Martial Artists.</p>
<p>Made from 100% durable polyester, these trousers deliver lightweight performance with enhanced moisture-wicking capabilities, ideal for maintaining comfort during long training sessions. The smooth fabric offers excellent freedom of movement, while the integrated gusset design allows for unrestricted kicking, striking and dynamic manoeuvres.</p>
<p>An elasticated waistband with an internal drawstring ensures a secure, personalised fit, keeping the trousers firmly in place through every session. Reinforced double stitched seams offer lasting durability, even under intense use.</p>
<p>Available in a variety of sizes and colour options, each pair features a bold single colour stripe down the outer leg and a matching waistband for a sharp, professional look.</p>",22923,,,BLI560,Parent,False,Blitz,Clothing > Trousers,https://images.blitzsport.com/item/blitz-kids-defiant-polyester-contact-trousers.jpg,,,,,Black trousers with a colour stripe and waistband,Gusset designed to give full range of movement,Elasticated waist with drawstring for secure fit,Double stitched at seams for added durability,100% polyester,,,,,,https://images.blitzsport.com/item/blitz-kids-defiant-polyester-contact-trousers-black-red-back.jpg,https://images.blitzsport.com/item/blitz-kids-defiant-polyester-contact-trousers-black-red-1.jpg,https://images.blitzsport.com/item/blitz-kids-defiant-polyester-contact-trousers-black-red-2.jpg,https://images.blitzsport.com/item/blitz-kids-defiant-polyester-contact-trousers-black-red-3.jpg,https://images.blitzsport.com/item/blitz-kids-defiant-polyester-contact-trousers-black-red-4.jpg,https://images.blitzsport.com/item/blitz-kids-defiant-polyester-contact-trousers-black-black-back.jpg,https://images.blitzsport.com/item/blitz-kids-defiant-polyester-contact-trousers-black-black-1.jpg,https://images.blitzsport.com/item/blitz-kids-defiant-polyester-contact-trousers-black-black-2.jpg,https://images.blitzsport.com/item/blitz-kids-defiant-polyester-contact-trousers-black-black-3.jpg,https://images.blitzsport.com/item/blitz-kids-defiant-polyester-contact-trousers-black-black-4.jpg,,
Blitz Adult Defiant Polyester Contact Trousers,https://www.blitzsport.com/blitz-adult-defiant-polyester-contact-trousers,blitz-adult-defiant-polyester-contact-trousers,"<p>Designed for high intensity training and full contact combat, the Blitz Defiant Kickboxing Trousers are designed to meet the demands of all levels of Martial Artists.</p>
<p>Made from 100% durable polyester, these trousers deliver lightweight performance with enhanced moisture-wicking capabilities, ideal for maintaining comfort during long training sessions. The smooth fabric offers excellent freedom of movement, while the integrated gusset design allows for unrestricted kicking, striking and dynamic manoeuvres.</p>
<p>An elasticated waistband with an internal drawstring ensures a secure, personalised fit, keeping the trousers firmly in place through every session. Reinforced double stitched seams offer lasting durability, even under intense use.</p>
<p>Available in a variety of sizes and colour options, each pair features a bold single colour stripe down the outer leg and a matching waistband for a sharp, professional look.</p>",22938,,,BLI560,Parent,True,Blitz,Clothing > Trousers,https://images.blitzsport.com/item/blitz-adult-defiant-polyester-contact-trousers.jpg,,,,,Black trousers with a colour stripe and waistband,Gusset designed to give full range of movement,Elasticated waist with drawstring for secure fit,Double stitched at seams for added durability,100% polyester,,,,,,https://images.blitzsport.com/item/blitz-adult-defiant-polyester-contact-trousers-black-red-back.jpg,https://images.blitzsport.com/item/blitz-adult-defiant-polyester-contact-trousers-black-red-1.jpg,https://images.blitzsport.com/item/blitz-adult-defiant-polyester-contact-trousers-black-red-2.jpg,https://images.blitzsport.com/item/blitz-adult-defiant-polyester-contact-trousers-black-red-3.jpg,https://images.blitzsport.com/item/blitz-adult-defiant-polyester-contact-trousers-black-red-4.jpg,https://images.blitzsport.com/item/blitz-adult-defiant-polyester-contact-trousers-black-black-back.jpg,https://images.blitzsport.com/item/blitz-adult-defiant-polyester-contact-trousers-black-black-1.jpg,https://images.blitzsport.com/item/blitz-adult-defiant-polyester-contact-trousers-black-black-2.jpg,https://images.blitzsport.com/item/blitz-adult-defiant-polyester-contact-trousers-black-black-3.jpg,https://images.blitzsport.com/item/blitz-adult-defiant-polyester-contact-trousers-black-black-4.jpg,,
